DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-05-21 17:45:00,LlT2YUhhzqhg5Sw,282637276.33333325,34.46411540000001,35.105866400000004,0.0886679892,2020-05-21,17:45:00,5,17,45,1065
2020-06-14 22:30:00,Mx2yZCDsyf6DPfv,2670741.0,24.138060566666677,22.858555600000003,0.0,2020-06-14,22:30:00,6,22,30,1350
2020-06-07 10:15:00,oZ35aAeoifZaQzV,1660136649.1999998,30.910610862068964,55.755181586206895,0.9375678951724136,2020-06-07,10:15:00,6,10,15,615
2020-05-26 17:30:00,LlT2YUhhzqhg5Sw,282672622.93333334,34.622871999999994,36.126862733333326,0.0905732479333333,2020-05-26,17:30:00,5,17,30,1050
2020-05-21 14:00:00,ZoEaEvLYb1n2sOq,7144906.875,32.05471386666667,56.430047733333325,0.741254446,2020-05-21,14:00:00,5,14,0,840
2020-05-25 09:45:00,3PZuoBAID5Wc2HD,7063344.375,28.5507568,51.14308473333334,0.7630363573333334,2020-05-25,09:45:00,5,9,45,585
2020-06-10 23:30:00,LlT2YUhhzqhg5Sw,282754536.0,24.622883793103444,23.429897724137927,0.0,2020-06-10,23:30:00,6,23,30,1410
2020-05-26 06:30:00,xoJJ8DcxJEcupym,209204659.06666663,23.820372633333328,23.0798798,0.0596383301333333,2020-05-26,06:30:00,5,6,30,390
2020-05-18 09:30:00,mqwcsP2rE7J0TFp,593605172.8666668,27.32489017241379,37.78216986206897,0.5877528527586208,2020-05-18,09:30:00,5,9,30,570
2020-06-09 08:00:00,Qf4GUc1pJu5T6c6,838607774.2666665,26.675620500000004,34.63887826666667,0.3834108376666666,2020-06-09,08:00:00,6,8,0,480
2020-06-14 09:00:00,Qf4GUc1pJu5T6c6,838633655.5714287,28.24413975862069,39.94139131034482,0.6121185824137931,2020-06-14,09:00:00,6,9,0,540
2020-05-23 22:15:00,Quc1TzYxW2pYoWX,329543253.0,27.946787566666668,26.5799976,0.0,2020-05-23,22:15:00,5,22,15,1335
2020-06-10 07:00:00,xMbIugepa2P7lBB,106855815.93333332,24.97881231034483,25.66959865517241,0.0670705048965517,2020-06-10,07:00:00,6,7,0,420
2020-05-21 03:30:00,PeE6FRyGXUgsRhN,1348381054.0,23.608773103448275,21.999887379310348,0.0,2020-05-21,03:30:00,5,3,30,210
2020-06-14 14:15:00,LYwnQax7tkwH5Cb,1795099524.666667,32.494083633333325,44.67058416666666,0.453138228,2020-06-14,14:15:00,6,14,15,855
2020-05-31 02:00:00,McdE0feGgRqW7Ca,7280565.0,23.439050266666666,21.8317772,0.0,2020-05-31,02:00:00,5,2,0,120
2020-05-23 05:00:00,McdE0feGgRqW7Ca,7215952.0,21.92008673333333,21.012809266666665,0.0,2020-05-23,05:00:00,5,5,0,300
2020-05-18 05:15:00,7JYdWkrLSPkdwr4,7623063.0,21.127661266666664,20.065865,0.0,2020-05-18,05:15:00,5,5,15,315
2020-06-12 01:45:00,V94E5Ben1TlhnDV,1412268760.0,22.8403045,22.311083166666663,0.0,2020-06-12,01:45:00,6,1,45,105
2020-05-19 16:15:00,NgDl19wMapZy17u,111551195.75,22.933313250000005,21.12170025,0.02300295125,2020-05-19,16:15:00,5,16,15,975
2020-05-19 23:00:00,9kRcWv60rDACzjR,2247757107.0,23.764134793103445,22.499025586206898,0.0,2020-05-19,23:00:00,5,23,0,1380
2020-06-16 18:45:00,oZZkBaNadn6DNKz,1708283335.0,27.16739082758621,26.857379793103448,0.0018699148013793,2020-06-16,18:45:00,6,18,45,1125
2020-06-08 22:45:00,NgDl19wMapZy17u,111700208.0,26.1349161,24.625021466666663,0.0,2020-06-08,22:45:00,6,22,45,1365
2020-05-29 21:45:00,oZ35aAeoifZaQzV,1660082984.0,29.299063166666663,28.2344615,0.0,2020-05-29,21:45:00,5,21,45,1305
2020-06-09 23:30:00,Quc1TzYxW2pYoWX,329618462.0,25.67693131034483,24.28865624137931,0.0,2020-06-09,23:30:00,6,23,30,1410
2020-05-18 16:00:00,oZZkBaNadn6DNKz,1708108229.7857144,34.07618586666667,42.393848766666665,0.4168387116666666,2020-05-18,16:00:00,5,16,0,960
2020-06-16 09:30:00,WRmjgnKYAwPKWDb,7262553.429,26.016273933333327,39.71077913333334,0.5521471146666667,2020-06-16,09:30:00,6,9,30,570
2020-06-08 13:15:00,81aHJ1q11NBPMrL,1215432936.214286,33.37835496666667,50.7018586,0.6180603946666666,2020-06-08,13:15:00,6,13,15,795
2020-06-17 13:00:00,rGa61gmuvPhdLxV,7354822.75,28.579515642857142,43.52298428571428,0.4894874157142857,2020-06-17,13:00:00,6,13,0,780
2020-05-19 03:45:00,WRmjgnKYAwPKWDb,7054452.0,23.070223,20.8081972,0.0,2020-05-19,03:45:00,5,3,45,225
2020-06-05 00:00:00,IQ2d7wF4YD8zU1Q,20102582.0,24.299669068965517,23.54368431034483,0.0,2020-06-05,00:00:00,6,0,0,0
2020-05-21 05:45:00,LlT2YUhhzqhg5Sw,282631470.0,23.698282,21.852598200000003,0.0004171757465333,2020-05-21,05:45:00,5,5,45,345
2020-06-11 12:30:00,NgDl19wMapZy17u,111712884.86666666,28.7703256,35.47568646666666,0.3071335886666666,2020-06-11,12:30:00,6,12,30,750
2020-05-16 12:30:00,VHMLBKoKgIrUVDU,7216355.571,30.8864686,50.44957046666666,0.76711941,2020-05-16,12:30:00,5,12,30,750
2020-06-15 02:00:00,81aHJ1q11NBPMrL,1215469685.0,24.576141533333335,24.331221500000005,0.0,2020-06-15,02:00:00,6,2,0,120
2020-06-14 10:45:00,81aHJ1q11NBPMrL,1215464430.6666667,30.432905033333327,43.14604706666668,0.5323032116666666,2020-06-14,10:45:00,6,10,45,645
2020-06-03 17:45:00,4UPUqMRk7TRMgml,2570366.5333333327,26.89719013333333,28.131608,0.0830490961333333,2020-06-03,17:45:00,6,17,45,1065
2020-05-23 10:15:00,z9Y9gH1T5YWrNuG,7066320.25,28.02329086666667,47.408421,0.6361480606666667,2020-05-23,10:15:00,5,10,15,615
2020-05-27 19:00:00,9kRcWv60rDACzjR,2247808493.0,32.29425027586207,30.93356203448276,0.0001495296034482,2020-05-27,19:00:00,5,19,0,1140
2020-05-18 19:00:00,NgDl19wMapZy17u,111544546.0,29.33382027586207,28.254738689655177,0.0,2020-05-18,19:00:00,5,19,0,1140
2020-06-07 22:15:00,NgDl19wMapZy17u,111691041.0,26.035083033333333,24.78020146666666,0.0,2020-06-07,22:15:00,6,22,15,1335
2020-05-26 02:15:00,ih0vzX44oOqAx2f,6264579.0,21.980529733333327,19.47120353333333,0.0,2020-05-26,02:15:00,5,2,15,135
2020-06-15 22:00:00,q49J1IKaHRwDQnt,511325.0,24.740294333333328,23.904019033333338,0.0,2020-06-15,22:00:00,6,22,0,1320
2020-06-14 02:45:00,xMbIugepa2P7lBB,106872880.0,23.97870283333333,22.8038574,0.0,2020-06-14,02:45:00,6,2,45,165
2020-06-04 21:15:00,xMbIugepa2P7lBB,106815077.0,24.4274142,22.75670473333333,0.0,2020-06-04,21:15:00,6,21,15,1275
2020-05-15 11:15:00,Quc1TzYxW2pYoWX,329510409.0,34.2517951724138,54.89430189655173,0.9704477541379308,2020-05-15,11:15:00,5,11,15,675
2020-06-12 08:30:00,IQ2d7wF4YD8zU1Q,20153897.800000004,25.175836200000003,29.600538133333337,0.1990606736666666,2020-06-12,08:30:00,6,8,30,510
2020-06-13 17:15:00,YxYtjZvoooNbGkE,7399342.857,26.03677973333333,29.186376866666667,0.1254085300666666,2020-06-13,17:15:00,6,17,15,1035
2020-05-26 04:45:00,1IF53ai7Xc0U56Y,6266528.0,21.55023393333333,19.259316,0.0,2020-05-26,04:45:00,5,4,45,285
2020-05-30 01:15:00,bvBOhCH3iADSZry,6421023.0,21.295438733333327,20.294574,0.0,2020-05-30,01:15:00,5,1,15,75
2020-05-17 09:45:00,oZZkBaNadn6DNKz,1708096550.4666665,31.79815365517241,50.57241631034481,0.7143508155172414,2020-05-17,09:45:00,5,9,45,585
2020-05-22 05:30:00,ZoEaEvLYb1n2sOq,7146685.0,22.8197834,21.408598,0.0,2020-05-22,05:30:00,5,5,30,330
2020-06-10 20:30:00,4UPUqMRk7TRMgml,2624287.0,25.578056700000005,24.65686333333333,0.0005540524626666,2020-06-10,20:30:00,6,20,30,1230
2020-05-27 12:45:00,3PZuoBAID5Wc2HD,7082905.571,32.27157786666667,53.3307006,0.6274043513333333,2020-05-27,12:45:00,5,12,45,765
2020-05-15 10:15:00,Quc1TzYxW2pYoWX,329510409.0,32.43747986206897,47.143508275862075,0.8748338506896551,2020-05-15,10:15:00,5,10,15,615
2020-06-08 05:00:00,oZZkBaNadn6DNKz,1708233986.0,24.22245576666667,23.3793477,0.0,2020-06-08,05:00:00,6,5,0,300
2020-05-26 06:30:00,PeE6FRyGXUgsRhN,1348422032.8,23.820372633333328,23.0798798,0.0596383301333333,2020-05-26,06:30:00,5,6,30,390
2020-06-06 01:30:00,pkci93gMrogZuBj,7331487.0,22.152329466666668,19.582956933333328,0.0,2020-06-06,01:30:00,6,1,30,90
2020-06-06 03:30:00,zBIq5rxdHJRwDNY,6500302.0,21.588897933333328,19.275600133333327,0.0,2020-06-06,03:30:00,6,3,30,210
2020-05-27 21:30:00,LYwnQax7tkwH5Cb,1795021423.0,29.027173344827585,27.961456172413797,0.0,2020-05-27,21:30:00,5,21,30,1290
2020-05-15 13:15:00,3PZuoBAID5Wc2HD,6991438.625,32.49706446666666,47.01116133333333,0.489243946,2020-05-15,13:15:00,5,13,15,795
2020-05-23 21:00:00,3PZuoBAID5Wc2HD,7053268.0,26.2500794,24.092059266666663,0.0,2020-05-23,21:00:00,5,21,0,1260
2020-05-27 06:45:00,vOuJvMaM2sgwLmb,2296596.9333333327,26.015494833333324,26.7628153,0.0924335526333333,2020-05-27,06:45:00,5,6,45,405
2020-05-15 11:45:00,IQ2d7wF4YD8zU1Q,19945958.666666664,35.15152596551724,55.593795275862064,0.9533445175862068,2020-05-15,11:45:00,5,11,45,705
2020-05-16 20:45:00,uHbuxQJl8lW7ozc,7051339.0,26.312024857142855,23.62220114285714,0.0,2020-05-16,20:45:00,5,20,45,1245
2020-05-18 00:30:00,LlT2YUhhzqhg5Sw,282616303.0,24.515677933333333,23.709772966666662,0.0,2020-05-18,00:30:00,5,0,30,30
2020-05-30 18:30:00,1BY6WEcLGh8j5v7,6372127.875,28.10139566666667,25.642771466666677,0.0034388459133333,2020-05-30,18:30:00,5,18,30,1110
2020-05-25 10:15:00,zVJPv84UY57bAof,7190951.857,29.217750933333328,53.50141380000001,0.8341566393333333,2020-05-25,10:15:00,5,10,15,615
2020-06-10 01:15:00,LlT2YUhhzqhg5Sw,282749084.0,24.88058675862069,23.84842855172414,0.0,2020-06-10,01:15:00,6,1,15,75
2020-05-28 19:30:00,rrq4fwE8jgrTyWY,121039664.0,32.20801506896552,30.300052,0.0,2020-05-28,19:30:00,5,19,30,1170
2020-06-14 11:30:00,q49J1IKaHRwDQnt,500772.2,31.37812434482759,47.14193506896552,0.754396708275862,2020-06-14,11:30:00,6,11,30,690
2020-05-31 12:15:00,NgDl19wMapZy17u,111641547.4,34.73891906666667,60.83309920000001,0.8998097250000001,2020-05-31,12:15:00,5,12,15,735
2020-05-26 10:15:00,ZnxXDlPa8U1GXgE,6606891.286,29.61952421428572,55.34798971428572,0.719329505,2020-05-26,10:15:00,5,10,15,615
2020-06-06 19:00:00,adLQvlD726eNBSB,6445031.0,23.388924066666664,22.3684164,0.0,2020-06-06,19:00:00,6,19,0,1140
2020-06-14 09:15:00,zVJPv84UY57bAof,7338019.571,25.093788666666665,38.5421514,0.5664324566666666,2020-06-14,09:15:00,6,9,15,555
2020-05-19 04:15:00,VHMLBKoKgIrUVDU,7232554.0,23.19221278571429,20.853243214285712,0.0,2020-05-19,04:15:00,5,4,15,255
2020-05-15 09:15:00,rrq4fwE8jgrTyWY,120965562.73333332,30.09140723333333,43.4653736,0.7024373413333334,2020-05-15,09:15:00,5,9,15,555
2020-05-22 14:00:00,Qf4GUc1pJu5T6c6,838478600.5333333,35.30012999999999,60.322807482758634,0.8319279393103448,2020-05-22,14:00:00,5,14,0,840
2020-05-26 19:15:00,LlT2YUhhzqhg5Sw,282672686.0,32.22199196551724,30.624296,0.0,2020-05-26,19:15:00,5,19,15,1155
2020-06-13 12:30:00,Quc1TzYxW2pYoWX,329630371.6666667,31.878953586206897,51.00864596551724,0.927123663103448,2020-06-13,12:30:00,6,12,30,750
2020-05-26 22:45:00,rrq4fwE8jgrTyWY,121030409.0,28.729790133333328,27.43372276666667,0.0,2020-05-26,22:45:00,5,22,45,1365
2020-06-08 19:15:00,rrq4fwE8jgrTyWY,121091308.0,29.30558463333333,27.75169473333333,0.0,2020-06-08,19:15:00,6,19,15,1155
2020-06-12 22:45:00,LlT2YUhhzqhg5Sw,282762980.0,23.006417,22.191467379310343,0.0,2020-06-12,22:45:00,6,22,45,1365
2020-06-13 00:00:00,oZ35aAeoifZaQzV,1660169273.0,23.184429793103448,22.943784551724136,0.0,2020-06-13,00:00:00,6,0,0,0
2020-06-16 12:00:00,IQ2d7wF4YD8zU1Q,20178137.133333337,29.50476093103448,42.10252848275862,0.5206054248275863,2020-06-16,12:00:00,6,12,0,720
2020-06-02 22:30:00,LlT2YUhhzqhg5Sw,282720074.0,25.28490893103449,24.087029862068967,0.0,2020-06-02,22:30:00,6,22,30,1350
2020-05-23 11:45:00,LlT2YUhhzqhg5Sw,282643991.0,34.264609448275856,57.884599068965514,0.9497544024137932,2020-05-23,11:45:00,5,11,45,705
2020-06-05 07:15:00,oZ35aAeoifZaQzV,1660118777.6,24.58904119999999,28.138516133333333,0.1402624606666666,2020-06-05,07:15:00,6,7,15,435
2020-05-31 21:45:00,4UPUqMRk7TRMgml,2552559.0,25.28147476666667,24.49779563333333,3.838638e-06,2020-05-31,21:45:00,5,21,45,1305
2020-06-16 23:15:00,Quc1TzYxW2pYoWX,329642176.0,23.738334793103448,22.68643403448276,0.0,2020-06-16,23:15:00,6,23,15,1395
2020-06-16 13:45:00,WcxssY2VbP4hApt,181906207.13333333,29.208245689655172,37.28502382758621,0.407790492413793,2020-06-16,13:45:00,6,13,45,825
2020-06-06 20:15:00,z9Y9gH1T5YWrNuG,7177289.0,22.393408266666665,20.394838466666663,0.0,2020-06-06,20:15:00,6,20,15,1215
2020-05-19 20:45:00,3PZuoBAID5Wc2HD,7020512.0,23.8672628,21.101176,0.0,2020-05-19,20:45:00,5,20,45,1245
2020-06-17 02:00:00,zBIq5rxdHJRwDNY,6577552.0,22.6269064,21.193654466666665,0.0,2020-06-17,02:00:00,6,2,0,120
2020-06-15 09:30:00,WRmjgnKYAwPKWDb,7256127.375,26.3895486,43.27049353333333,0.6428513106666667,2020-06-15,09:30:00,6,9,30,570
2020-05-15 03:00:00,ih0vzX44oOqAx2f,6185184.0,25.016309428571425,24.384135571428573,0.0,2020-05-15,03:00:00,5,3,0,180
2020-06-17 20:45:00,9kRcWv60rDACzjR,2247916295.0,23.75045548275863,22.825295310344828,0.0,2020-06-17,20:45:00,6,20,45,1245
2020-06-17 08:30:00,zVJPv84UY57bAof,7357844.0,24.25599892857143,32.83224278571429,0.2754482242857142,2020-06-17,08:30:00,6,8,30,510
2020-05-17 15:00:00,rGa61gmuvPhdLxV,7130306.429,35.109771733333325,54.05481966666666,0.6836362013333332,2020-05-17,15:00:00,5,15,0,900
2020-05-30 17:45:00,sjndEbLyjtCKgGv,7136217.429,29.534391266666667,30.599279866666677,0.0770711165333333,2020-05-30,17:45:00,5,17,45,1065
2020-05-20 09:30:00,ZoEaEvLYb1n2sOq,7131747.5,27.20111693333333,44.107206266666665,0.6374122793333333,2020-05-20,09:30:00,5,9,30,570
2020-05-18 11:15:00,Mx2yZCDsyf6DPfv,2476061.8666666667,29.270029633333337,44.4611593,0.7330176780000001,2020-05-18,11:15:00,5,11,15,675
2020-06-13 06:30:00,4UPUqMRk7TRMgml,2632813.214285715,22.937554866666662,23.225595166666665,0.0522247736,2020-06-13,06:30:00,6,6,30,390
2020-05-17 09:00:00,YxYtjZvoooNbGkE,7193694.875,27.683191,48.176432,0.5760844593333334,2020-05-17,09:00:00,5,9,0,540
2020-05-28 09:00:00,rGa61gmuvPhdLxV,7207602.714,27.544490533333327,44.7877972,0.6186352253333331,2020-05-28,09:00:00,5,9,0,540
2020-06-17 12:45:00,PeE6FRyGXUgsRhN,1348547253.4,28.534304866666663,38.70709236666667,0.5136595323333331,2020-06-17,12:45:00,6,12,45,765
2020-05-19 01:45:00,rrq4fwE8jgrTyWY,120986159.0,25.354532700000004,23.893946300000007,0.0,2020-05-19,01:45:00,5,1,45,105
2020-05-24 11:30:00,1BY6WEcLGh8j5v7,6323528.75,30.648152666666665,58.192274733333335,0.9587208273333332,2020-05-24,11:30:00,5,11,30,690
2020-06-17 20:45:00,rGa61gmuvPhdLxV,7356897.0,22.8874295,21.12194821428572,0.0,2020-06-17,20:45:00,6,20,45,1245
2020-05-19 08:00:00,7JYdWkrLSPkdwr4,7628690.714,25.179372266666665,30.782277533333332,0.1312115527333333,2020-05-19,08:00:00,5,8,0,480
2020-06-17 05:30:00,LlT2YUhhzqhg5Sw,282784844.0,22.6257516,22.01064356666667,0.0,2020-06-17,05:30:00,6,5,30,330
2020-05-29 04:30:00,PeE6FRyGXUgsRhN,1348441117.0,25.236387966666666,24.3584523,0.0,2020-05-29,04:30:00,5,4,30,270
2020-06-02 23:00:00,vOuJvMaM2sgwLmb,2341270.0,25.105476066666668,24.3027872,0.0,2020-06-02,23:00:00,6,23,0,1380
2020-06-06 20:45:00,3PZuoBAID5Wc2HD,7158982.0,22.187079066666666,20.1460408,0.0,2020-06-06,20:45:00,6,20,45,1245
2020-06-16 06:00:00,bvBOhCH3iADSZry,6527792.0,22.494378142857144,21.69032292857143,0.003851879775,2020-06-16,06:00:00,6,6,0,360
2020-05-28 09:30:00,uHbuxQJl8lW7ozc,7136760.429,28.210111600000005,48.59591266666667,0.7142683660000001,2020-05-28,09:30:00,5,9,30,570
2020-06-03 18:30:00,oZZkBaNadn6DNKz,1708212477.6,26.406685333333336,26.28797106666666,0.01010098071,2020-06-03,18:30:00,6,18,30,1110
2020-06-08 13:45:00,xMbIugepa2P7lBB,106844663.14285716,33.73505129999998,52.3897389,0.6725076190000001,2020-06-08,13:45:00,6,13,45,825
2020-06-07 21:15:00,Et9kgGMDl729KT4,1818784.0,26.52411093103448,25.14388613793104,0.0,2020-06-07,21:15:00,6,21,15,1275
2020-05-17 16:15:00,oZZkBaNadn6DNKz,1708101473.5,35.821209925925935,42.76871762962963,0.4279635396296296,2020-05-17,16:15:00,5,16,15,975
2020-05-30 20:15:00,adLQvlD726eNBSB,6394771.0,25.47801713333333,23.189469400000004,0.0,2020-05-30,20:15:00,5,20,15,1215
2020-06-03 21:45:00,LlT2YUhhzqhg5Sw,282724355.0,23.8075873448276,22.942808965517244,0.0,2020-06-03,21:45:00,6,21,45,1305
2020-05-27 23:30:00,WRmjgnKYAwPKWDb,7124538.0,23.4742208,22.3474202,0.0,2020-05-27,23:30:00,5,23,30,1410
2020-06-02 06:00:00,rrq4fwE8jgrTyWY,121064867.33333331,22.916382666666664,22.247264800000004,0.0197261745333333,2020-06-02,06:00:00,6,6,0,360
2020-06-15 16:00:00,WcxssY2VbP4hApt,181901458.6666667,26.919395,29.03463956666667,0.195051521,2020-06-15,16:00:00,6,16,0,960
2020-05-26 15:15:00,oZ35aAeoifZaQzV,1660060209.3333333,35.67794563333332,49.94267583333334,0.608282797,2020-05-26,15:15:00,5,15,15,915
2020-05-16 23:15:00,pkci93gMrogZuBj,7181650.0,24.39256806666667,22.2029236,0.0,2020-05-16,23:15:00,5,23,15,1395
2020-05-31 18:00:00,WRmjgnKYAwPKWDb,7153852.143,27.548073266666663,28.141593400000005,0.0467072187333333,2020-05-31,18:00:00,5,18,0,1080
2020-05-30 19:30:00,iCRJl6heRkivqQ3,7298598.0,26.376255266666668,24.04932253333333,0.0,2020-05-30,19:30:00,5,19,30,1170
2020-05-29 21:30:00,bvBOhCH3iADSZry,6421023.0,25.53245233333333,24.24543453333333,0.0,2020-05-29,21:30:00,5,21,30,1290
2020-06-13 13:45:00,pkci93gMrogZuBj,7386648.5,26.354994666666663,39.2412842,0.597535766,2020-06-13,13:45:00,6,13,45,825
2020-05-25 10:15:00,Et9kgGMDl729KT4,1748444.4,31.5482981,50.3546928,0.8140237236666666,2020-05-25,10:15:00,5,10,15,615
2020-05-22 21:30:00,z9Y9gH1T5YWrNuG,7064219.0,26.3497904,25.225801600000004,0.0,2020-05-22,21:30:00,5,21,30,1290
2020-05-15 00:15:00,NgDl19wMapZy17u,111512591.0,26.880811433333328,24.421868833333328,0.0,2020-05-15,00:15:00,5,0,15,15
2020-06-02 06:30:00,NgDl19wMapZy17u,111648817.53333336,23.34289765517241,23.383397620689653,0.0765928847931034,2020-06-02,06:30:00,6,6,30,390
2020-05-24 02:45:00,4UPUqMRk7TRMgml,2492966.0,25.820789566666665,25.576496966666667,0.0,2020-05-24,02:45:00,5,2,45,165
2020-05-30 07:45:00,LYwnQax7tkwH5Cb,1795032872.5333335,26.21130173333333,27.5272562,0.1392150568333333,2020-05-30,07:45:00,5,7,45,465
2020-05-18 01:00:00,bvBOhCH3iADSZry,6335576.0,21.070792666666662,20.480647866666665,0.0,2020-05-18,01:00:00,5,1,0,60
2020-05-28 21:00:00,iCRJl6heRkivqQ3,7283037.0,26.2307618,24.619024666666665,0.0,2020-05-28,21:00:00,5,21,0,1260
2020-05-15 22:45:00,Qf4GUc1pJu5T6c6,838427793.0,28.145526758620687,26.78983489655172,0.0,2020-05-15,22:45:00,5,22,45,1365
2020-05-18 11:45:00,vOuJvMaM2sgwLmb,2234675.5333333327,29.8037496,47.60093166666666,0.8346098513333335,2020-05-18,11:45:00,5,11,45,705
2020-06-10 11:15:00,xMbIugepa2P7lBB,0.0,31.295486533333335,50.5755861,0.7684907340000002,2020-06-10,11:15:00,6,11,15,675
2020-05-15 10:30:00,NgDl19wMapZy17u,111515404.06666663,33.07413526666666,48.6802898,0.9080560733333332,2020-05-15,10:30:00,5,10,30,630
2020-06-17 02:00:00,oZ35aAeoifZaQzV,1660184426.0,24.049432666666668,23.611703566666662,0.0,2020-06-17,02:00:00,6,2,0,120
2020-05-30 04:30:00,iCRJl6heRkivqQ3,7291253.0,21.4370606,20.5680806,0.0,2020-05-30,04:30:00,5,4,30,270
2020-05-28 17:45:00,sjndEbLyjtCKgGv,7120875.286,31.476942933333337,31.634830733333327,0.0517987240666666,2020-05-28,17:45:00,5,17,45,1065
2020-05-23 10:15:00,rrq4fwE8jgrTyWY,121011978.0,32.90432746666666,55.08873696666666,0.8577585426666665,2020-05-23,10:15:00,5,10,15,615
2020-05-16 06:45:00,Et9kgGMDl729KT4,1708451.4,25.354185862068967,25.459055931034484,0.0875569148620689,2020-05-16,06:45:00,5,6,45,405
2020-06-14 01:45:00,McdE0feGgRqW7Ca,7381923.0,22.831146266666664,21.715635266666663,0.0,2020-06-14,01:45:00,6,1,45,105
2020-05-26 18:45:00,4UPUqMRk7TRMgml,2516326.0,32.90912056666667,31.7251761,0.0027898978513333,2020-05-26,18:45:00,5,18,45,1125
2020-05-18 13:30:00,mqwcsP2rE7J0TFp,593609277.5333334,32.053389366666664,50.11713053333334,0.8313699896666666,2020-05-18,13:30:00,5,13,30,810
2020-06-12 15:30:00,Et9kgGMDl729KT4,1834706.3333333333,27.941324275862076,37.08138175862069,0.42733382,2020-06-12,15:30:00,6,15,30,930
2020-05-27 09:15:00,zVJPv84UY57bAof,7206606.857,28.183992466666663,47.58702806666666,0.63148828,2020-05-27,09:15:00,5,9,15,555
2020-05-19 19:00:00,IQ2d7wF4YD8zU1Q,19980972.0,24.668545379310345,22.740741689655174,0.0023246097586206,2020-05-19,19:00:00,5,19,0,1140
2020-05-21 14:15:00,uHbuxQJl8lW7ozc,7086360.25,31.86826353333333,50.850927733333336,0.632901332,2020-05-21,14:15:00,5,14,15,855
2020-06-17 23:30:00,adLQvlD726eNBSB,6524508.0,21.96949473333333,20.7349628,0.0,2020-06-17,23:30:00,6,23,30,1410
2020-05-18 11:00:00,LlT2YUhhzqhg5Sw,282618326.33333325,28.949897448275863,41.61910062068966,0.6689661120689653,2020-05-18,11:00:00,5,11,0,660
2020-05-22 05:30:00,rrq4fwE8jgrTyWY,121001416.0,23.216699333333334,21.19199323333333,0.0,2020-05-22,05:30:00,5,5,30,330
2020-05-23 19:00:00,oZ35aAeoifZaQzV,1660037755.0,33.81844083333333,30.73789153333333,0.0,2020-05-23,19:00:00,5,19,0,1140
2020-06-01 19:00:00,oZZkBaNadn6DNKz,1708201383.0,23.72271413793104,23.42210965517241,0.0,2020-06-01,19:00:00,6,19,0,1140
2020-05-16 20:30:00,VHMLBKoKgIrUVDU,7219380.0,26.483793,23.827305133333336,0.0,2020-05-16,20:30:00,5,20,30,1230
2020-05-15 17:15:00,1BY6WEcLGh8j5v7,6265246.75,33.30025473333334,35.852207400000005,0.1738986373333333,2020-05-15,17:15:00,5,17,15,1035
2020-06-10 01:00:00,xoJJ8DcxJEcupym,209292803.0,24.99261046666667,23.7386078,0.0,2020-06-10,01:00:00,6,1,0,60
2020-06-06 01:00:00,LlT2YUhhzqhg5Sw,282730335.0,23.357765766666667,21.0108591,0.0,2020-06-06,01:00:00,6,1,0,60
2020-06-03 20:00:00,vOuJvMaM2sgwLmb,2346223.0,24.8314126,23.98214826666667,0.0,2020-06-03,20:00:00,6,20,0,1200
2020-06-04 17:15:00,LYwnQax7tkwH5Cb,1795062383.714286,28.05126853333333,31.183719966666665,0.1302995793333333,2020-06-04,17:15:00,6,17,15,1035
2020-06-14 09:45:00,wCURE6d3bPkepu2,7003793.375,26.1179402,42.4683164,0.5722872473333334,2020-06-14,09:45:00,6,9,45,585
2020-05-17 01:00:00,1BY6WEcLGh8j5v7,6271605.0,23.879315066666667,21.539557066666667,0.0,2020-05-17,01:00:00,5,1,0,60
2020-05-27 11:00:00,wCURE6d3bPkepu2,6875052.714,29.9996884,49.968572866666655,0.562169516,2020-05-27,11:00:00,5,11,0,660
2020-05-27 15:45:00,sjndEbLyjtCKgGv,7111855.0,32.458738266666664,48.128287933333326,0.462262998,2020-05-27,15:45:00,5,15,45,945
2020-05-25 11:15:00,pkci93gMrogZuBj,7244960.857,30.986580466666663,60.1309834,0.9288445293333332,2020-05-25,11:15:00,5,11,15,675
2020-05-18 11:30:00,iCRJl6heRkivqQ3,7199686.5,25.289666666666665,38.92812506666666,0.3514650546666666,2020-05-18,11:30:00,5,11,30,690
2020-05-16 04:45:00,ZoEaEvLYb1n2sOq,7104360.0,22.028684400000003,20.796402866666664,0.0,2020-05-16,04:45:00,5,4,45,285
2020-05-16 18:00:00,rGa61gmuvPhdLxV,7124092.25,30.311684133333333,28.36227433333333,0.0262128633333333,2020-05-16,18:00:00,5,18,0,1080
2020-05-25 14:15:00,LlT2YUhhzqhg5Sw,282661582.6666666,36.43180633333333,56.28563356666666,0.7657678813333334,2020-05-25,14:15:00,5,14,15,855
2020-05-24 05:00:00,4UPUqMRk7TRMgml,2492966.0,25.227784068965512,23.253832551724145,0.0,2020-05-24,05:00:00,5,5,0,300
2020-05-16 14:15:00,Quc1TzYxW2pYoWX,329518601.20000005,35.07013266666666,47.87680756666668,0.713821422,2020-05-16,14:15:00,5,14,15,855
2020-05-18 05:00:00,xoJJ8DcxJEcupym,209155869.0,20.963444933333328,21.0104237,0.0,2020-05-18,05:00:00,5,5,0,300
