DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-06-17 17:00:00,9kRcWv60rDACzjR,2247916170.2,26.498535,27.3130768,0.0319532306666666,2020-06-17,17:00:00,6,17,0,1020
2020-05-26 08:00:00,WRmjgnKYAwPKWDb,7110438.25,25.354199066666663,35.498592200000004,0.3957623673333333,2020-05-26,08:00:00,5,8,0,480
2020-06-14 22:45:00,rrq4fwE8jgrTyWY,121118558.0,24.185657379310346,22.922952586206897,0.0,2020-06-14,22:45:00,6,22,45,1365
2020-05-17 21:00:00,81aHJ1q11NBPMrL,1215292565.0,28.49680176666666,27.806913200000004,0.0,2020-05-17,21:00:00,5,21,0,1260
2020-06-05 11:15:00,LYwnQax7tkwH5Cb,1795063764.0,31.800298,56.206728200000015,0.9401133463333332,2020-06-05,11:15:00,6,11,15,675
2020-05-19 01:15:00,adLQvlD726eNBSB,6297816.0,22.595463066666667,20.627077333333336,0.0,2020-05-19,01:15:00,5,1,15,75
2020-06-01 11:15:00,mqwcsP2rE7J0TFp,593715291.4285715,30.59765,43.20352179310344,0.4543418306896551,2020-06-01,11:15:00,6,11,15,675
2020-05-27 14:45:00,LlT2YUhhzqhg5Sw,282680077.64285713,36.235972448275874,57.29486737931035,0.6953102462068966,2020-05-27,14:45:00,5,14,45,885
2020-06-05 02:30:00,xoJJ8DcxJEcupym,209259334.0,23.01282675862069,21.443581344827585,0.0,2020-06-05,02:30:00,6,2,30,150
2020-06-16 04:15:00,NgDl19wMapZy17u,111736146.0,24.002804689655168,22.56424272413793,0.0,2020-06-16,04:15:00,6,4,15,255
2020-05-23 07:15:00,wCURE6d3bPkepu2,6839303.286,22.7378764,24.8963014,0.14642804,2020-05-23,07:15:00,5,7,15,435
2020-05-16 13:30:00,vOuJvMaM2sgwLmb,2225457.0,36.162999766666665,57.33585800000001,0.8414354963333333,2020-05-16,13:30:00,5,13,30,810
2020-05-19 09:45:00,oZZkBaNadn6DNKz,1708110059.8666668,27.278511793103448,31.882327413793107,0.2245894565517241,2020-05-19,09:45:00,5,9,45,585
2020-05-20 19:45:00,wCURE6d3bPkepu2,6824244.0,25.84102366666667,23.00669146666667,0.0,2020-05-20,19:45:00,5,19,45,1185
2020-06-08 19:15:00,Mx2yZCDsyf6DPfv,2642109.0,29.30558463333333,27.75169473333333,0.0,2020-06-08,19:15:00,6,19,15,1155
2020-06-07 08:15:00,Qf4GUc1pJu5T6c6,838590821.3571429,25.902603233333327,33.65886329999999,0.3211485096666666,2020-06-07,08:15:00,6,8,15,495
2020-06-16 06:30:00,PeE6FRyGXUgsRhN,1348539543.5,24.453495448275856,24.644800655172418,0.0508422554827586,2020-06-16,06:30:00,6,6,30,390
2020-06-06 04:45:00,bvBOhCH3iADSZry,6467251.0,21.113210066666667,18.840543666666665,0.0,2020-06-06,04:45:00,6,4,45,285
2020-05-15 21:00:00,Quc1TzYxW2pYoWX,329513324.0,30.0076782,29.1692108,0.0,2020-05-15,21:00:00,5,21,0,1260
2020-06-05 17:15:00,WcxssY2VbP4hApt,181851163.5714285,30.78587326666667,35.49428416666667,0.2034260188333333,2020-06-05,17:15:00,6,17,15,1035
2020-06-12 19:30:00,Et9kgGMDl729KT4,1835361.0,24.1361651724138,23.004158689655167,0.0,2020-06-12,19:30:00,6,19,30,1170
2020-05-17 09:30:00,LYwnQax7tkwH5Cb,1794971582.214286,31.6398318,51.3436818,0.6903431299999999,2020-05-17,09:30:00,5,9,30,570
2020-05-21 00:45:00,oZ35aAeoifZaQzV,1660009883.0,24.814705620689647,22.888990689655177,0.0,2020-05-21,00:45:00,5,0,45,45
2020-05-25 20:45:00,4UPUqMRk7TRMgml,2506825.0,33.11771426666667,30.938583566666665,0.0,2020-05-25,20:45:00,5,20,45,1245
2020-06-17 03:00:00,McdE0feGgRqW7Ca,7402595.0,22.852022266666665,22.4946594,0.0,2020-06-17,03:00:00,6,3,0,180
2020-06-16 04:00:00,9kRcWv60rDACzjR,2247906681.0,24.0400963,22.55592033333334,0.0,2020-06-16,04:00:00,6,4,0,240
2020-05-26 11:30:00,vOuJvMaM2sgwLmb,2291080.3571428573,33.292132034482755,53.4798983448276,0.9279103813793104,2020-05-26,11:30:00,5,11,30,690
2020-05-30 12:45:00,LYwnQax7tkwH5Cb,1795036626.266667,34.49277953333333,57.077078333333354,0.884460836,2020-05-30,12:45:00,5,12,45,765
2020-05-24 16:45:00,oZ35aAeoifZaQzV,1660042525.0666666,38.97873133333332,45.854651066666655,0.273803273,2020-05-24,16:45:00,5,16,45,1005
2020-05-16 00:45:00,Mx2yZCDsyf6DPfv,2461446.0,26.676575733333333,24.88044036666667,0.0,2020-05-16,00:45:00,5,0,45,45
2020-06-10 14:15:00,xoJJ8DcxJEcupym,153483609.33333334,33.70282286206896,43.953741448275856,0.3961507344827586,2020-06-10,14:15:00,6,14,15,855
2020-05-19 04:00:00,zVJPv84UY57bAof,7141405.0,23.082743266666665,20.7709128,0.0,2020-05-19,04:00:00,5,4,0,240
2020-06-14 16:00:00,Quc1TzYxW2pYoWX,329635150.9333333,31.394239862068964,39.10474593103448,0.3272701637931034,2020-06-14,16:00:00,6,16,0,960
2020-05-15 03:30:00,PeE6FRyGXUgsRhN,1348350801.0,26.078499333333333,24.801314366666663,0.0,2020-05-15,03:30:00,5,3,30,210
2020-05-20 06:00:00,ih0vzX44oOqAx2f,6217277.286,21.3480144,18.811700333333327,0.0090117260933333,2020-05-20,06:00:00,5,6,0,360
2020-06-11 12:30:00,Et9kgGMDl729KT4,1830003.8,28.7703256,35.47568646666666,0.3071335886666666,2020-06-11,12:30:00,6,12,30,750
2020-05-23 23:15:00,YxYtjZvoooNbGkE,7244680.0,24.969698,22.494120266666663,0.0,2020-05-23,23:15:00,5,23,15,1395
2020-05-30 00:45:00,sjndEbLyjtCKgGv,7129029.0,21.3732096,20.504990666666664,0.0,2020-05-30,00:45:00,5,0,45,45
2020-05-17 14:30:00,sjndEbLyjtCKgGv,7035457.0,34.02411533333334,44.905969266666666,0.3150899026666667,2020-05-17,14:30:00,5,14,30,870
2020-05-22 02:00:00,oZZkBaNadn6DNKz,1708118888.0,24.76963206896552,22.937171724137933,0.0,2020-05-22,02:00:00,5,2,0,120
2020-06-17 18:30:00,zBIq5rxdHJRwDNY,6583368.143,23.8402385,22.968658428571427,0.0070068898142857,2020-06-17,18:30:00,6,18,30,1110
2020-05-19 04:30:00,YxYtjZvoooNbGkE,7205598.0,23.218198666666662,20.8823874,0.0,2020-05-19,04:30:00,5,4,30,270
2020-05-28 12:00:00,ZoEaEvLYb1n2sOq,7197406.0,31.7778442,59.602299333333335,0.9274572886666668,2020-05-28,12:00:00,5,12,0,720
2020-05-16 09:30:00,oZ35aAeoifZaQzV,1659973760.6428573,31.737163266666663,54.30058103333333,0.7526609196666668,2020-05-16,09:30:00,5,9,30,570
2020-05-16 23:15:00,wCURE6d3bPkepu2,6795470.0,24.39256806666667,22.2029236,0.0,2020-05-16,23:15:00,5,23,15,1395
2020-05-22 07:45:00,bvBOhCH3iADSZry,6362483.571,24.829638666666668,33.83913526666666,0.3454415426666666,2020-05-22,07:45:00,5,7,45,465
2020-05-24 16:15:00,oZZkBaNadn6DNKz,1708146872.5714283,38.77518216666667,49.99135630000001,0.385321908,2020-05-24,16:15:00,5,16,15,975
2020-05-24 11:15:00,zVJPv84UY57bAof,7183593.0,30.166768533333336,54.67960166666667,0.8679127513333332,2020-05-24,11:15:00,5,11,15,675
2020-05-31 02:45:00,WcxssY2VbP4hApt,0.0,26.013380900000005,23.499401866666663,0.0,2020-05-31,02:45:00,5,2,45,165
2020-05-16 23:45:00,V94E5Ben1TlhnDV,1412100208.0,26.525786206896548,25.57391037931034,0.0,2020-05-16,23:45:00,5,23,45,1425
2020-05-20 17:30:00,z9Y9gH1T5YWrNuG,7049188.5,29.3095095,31.839508,0.136164155,2020-05-20,17:30:00,5,17,30,1050
2020-06-14 11:00:00,xoJJ8DcxJEcupym,209314736.8,31.127603482758623,47.85183613793103,0.7720220348275862,2020-06-14,11:00:00,6,11,0,660
2020-06-08 22:30:00,mqwcsP2rE7J0TFp,593767683.0,26.375718655172413,24.8988825862069,0.0,2020-06-08,22:30:00,6,22,30,1350
2020-06-14 20:30:00,VHMLBKoKgIrUVDU,7437055.0,23.86200773333333,22.4192994,0.0,2020-06-14,20:30:00,6,20,30,1230
2020-05-21 20:45:00,ih0vzX44oOqAx2f,6233543.0,24.8719178,22.620530266666663,0.0,2020-05-21,20:45:00,5,20,45,1245
2020-06-10 05:00:00,vOuJvMaM2sgwLmb,2383551.0,24.17085003448276,22.58803796551725,0.0,2020-06-10,05:00:00,6,5,0,300
2020-06-13 12:00:00,V94E5Ben1TlhnDV,1412274873.0,31.011079034482755,46.759196275862074,0.7281766237931034,2020-06-13,12:00:00,6,12,0,720
2020-05-27 14:45:00,LYwnQax7tkwH5Cb,1795019787.4999998,36.235972448275874,57.29486737931035,0.6953102462068966,2020-05-27,14:45:00,5,14,45,885
2020-06-06 06:30:00,4UPUqMRk7TRMgml,2585187.7142857146,23.51485103333333,22.783393366666665,0.0669742794333333,2020-06-06,06:30:00,6,6,30,390
2020-06-11 04:00:00,xMbIugepa2P7lBB,106861290.0,24.204156500000003,23.579078366666664,0.0,2020-06-11,04:00:00,6,4,0,240
2020-06-09 21:30:00,oZZkBaNadn6DNKz,1708251021.0,26.97954372413793,25.88630293103448,0.0,2020-06-09,21:30:00,6,21,30,1290
2020-05-31 16:45:00,Et9kgGMDl729KT4,1794761.8,29.636312833333335,31.64319953333333,0.0949052116,2020-05-31,16:45:00,5,16,45,1005
2020-06-16 11:45:00,bvBOhCH3iADSZry,6530760.0,28.167818333333337,44.0384016,0.5218388100000001,2020-06-16,11:45:00,6,11,45,705
2020-05-28 02:15:00,Qf4GUc1pJu5T6c6,838523317.0,26.052109866666665,24.724460933333333,0.0,2020-05-28,02:15:00,5,2,15,135
2020-05-28 02:15:00,wCURE6d3bPkepu2,6879195.0,22.5473002,20.59141633333333,0.0,2020-05-28,02:15:00,5,2,15,135
2020-05-15 08:30:00,Et9kgGMDl729KT4,1705052.4666666668,28.526214655172414,38.617749482758605,0.5709116793103447,2020-05-15,08:30:00,5,8,30,510
2020-05-26 20:00:00,bvBOhCH3iADSZry,6399700.0,25.804827866666667,23.43174233333333,0.0,2020-05-26,20:00:00,5,20,0,1200
2020-05-27 19:30:00,7JYdWkrLSPkdwr4,7698550.0,24.259470533333328,24.534897866666665,2.499842000000001e-05,2020-05-27,19:30:00,5,19,30,1170
2020-05-16 10:45:00,VHMLBKoKgIrUVDU,7214881.125,28.78232633333333,50.154118,0.5955213746666665,2020-05-16,10:45:00,5,10,45,645
2020-06-14 18:45:00,9kRcWv60rDACzjR,2247900474.0,26.37077713793104,26.324486310344827,0.0016383259080689,2020-06-14,18:45:00,6,18,45,1125
2020-06-17 08:00:00,NgDl19wMapZy17u,111741871.92857142,23.68637617241379,24.56949586206897,0.1145608286551724,2020-06-17,08:00:00,6,8,0,480
2020-06-07 18:00:00,Mx2yZCDsyf6DPfv,2632895.6666666665,31.154428241379318,31.562369620689655,0.0681029844137931,2020-06-07,18:00:00,6,18,0,1080
2020-06-02 01:00:00,PeE6FRyGXUgsRhN,1348462300.0,23.40566436666667,22.287760633333328,0.0,2020-06-02,01:00:00,6,1,0,60
2020-06-16 03:00:00,ZoEaEvLYb1n2sOq,7329691.0,22.499713000000003,21.391532466666668,0.0,2020-06-16,03:00:00,6,3,0,180
2020-06-05 23:00:00,PeE6FRyGXUgsRhN,1348485357.0,24.87186710344828,23.09075196551724,0.0,2020-06-05,23:00:00,6,23,0,1380
2020-05-18 07:30:00,YxYtjZvoooNbGkE,7200434.714,22.696124266666665,28.3609558,0.2446230293333333,2020-05-18,07:30:00,5,7,30,450
2020-06-07 13:45:00,xMbIugepa2P7lBB,106836491.92857142,33.778215,54.16132220689655,0.7980341431034484,2020-06-07,13:45:00,6,13,45,825
2020-05-27 12:45:00,9kRcWv60rDACzjR,0.0,35.2097264137931,62.2064442413793,0.894425374137931,2020-05-27,12:45:00,5,12,45,765
2020-05-15 06:00:00,PeE6FRyGXUgsRhN,1348350801.666667,24.74278656666667,24.07722983333333,0.0129619781466666,2020-05-15,06:00:00,5,6,0,360
2020-06-09 21:00:00,oZ35aAeoifZaQzV,1660155118.0,27.385646620689656,26.474708103448272,0.0,2020-06-09,21:00:00,6,21,0,1260
2020-06-09 08:30:00,Et9kgGMDl729KT4,1822725.066666667,27.64948037931034,37.253409551724125,0.5304539527586206,2020-06-09,08:30:00,6,8,30,510
2020-05-28 17:45:00,9kRcWv60rDACzjR,2247817364.6000004,35.353067933333335,36.5165201,0.1007002154999999,2020-05-28,17:45:00,5,17,45,1065
2020-05-27 12:45:00,LlT2YUhhzqhg5Sw,282677863.4000001,35.2097264137931,62.2064442413793,0.894425374137931,2020-05-27,12:45:00,5,12,45,765
2020-05-31 10:45:00,81aHJ1q11NBPMrL,1215386568.3333333,33.31406296551724,57.166491448275856,0.7457961268965518,2020-05-31,10:45:00,5,10,45,645
2020-05-23 11:00:00,LYwnQax7tkwH5Cb,1795001962.0,33.776356233333345,57.2085926,0.938062118,2020-05-23,11:00:00,5,11,0,660
2020-05-19 01:15:00,ih0vzX44oOqAx2f,6210487.0,22.595463066666667,20.627077333333336,0.0,2020-05-19,01:15:00,5,1,15,75
2020-05-30 13:30:00,uHbuxQJl8lW7ozc,7156116.143,29.13891813333333,53.3879132,0.8056238186666665,2020-05-30,13:30:00,5,13,30,810
2020-05-16 07:30:00,LYwnQax7tkwH5Cb,1794967303.1333337,27.20900983333333,28.955779966666665,0.3151637090000001,2020-05-16,07:30:00,5,7,30,450
2020-06-14 22:00:00,WRmjgnKYAwPKWDb,7254584.0,23.65113126666667,21.9989258,0.0,2020-06-14,22:00:00,6,22,0,1320
2020-05-23 11:30:00,3PZuoBAID5Wc2HD,7048090.5,30.03040366666667,59.877591933333335,0.9841918673333332,2020-05-23,11:30:00,5,11,30,690
2020-05-29 04:30:00,V94E5Ben1TlhnDV,1412192137.0,25.236387966666666,24.3584523,0.0,2020-05-29,04:30:00,5,4,30,270
2020-06-13 07:15:00,zVJPv84UY57bAof,7328669.571,22.832635466666662,26.273624666666667,0.2261299179999999,2020-06-13,07:15:00,6,7,15,435
2020-05-22 19:15:00,q49J1IKaHRwDQnt,383504.0,32.24653451724138,29.283911275862067,0.0,2020-05-22,19:15:00,5,19,15,1155
2020-05-19 11:30:00,LlT2YUhhzqhg5Sw,282623670.4666667,31.455090862068964,51.00279793103448,0.9315328379310344,2020-05-19,11:30:00,5,11,30,690
2020-05-20 21:30:00,LYwnQax7tkwH5Cb,1794986359.0,27.466087551724147,26.006621000000003,0.0,2020-05-20,21:30:00,5,21,30,1290
2020-05-31 22:45:00,Et9kgGMDl729KT4,1794867.0,25.097927966666663,24.7690255,0.0,2020-05-31,22:45:00,5,22,45,1365
2020-06-15 08:00:00,YxYtjZvoooNbGkE,7407071.714,24.477518733333334,35.34433613333334,0.4586929053333333,2020-06-15,08:00:00,6,8,0,480
2020-06-14 04:45:00,z9Y9gH1T5YWrNuG,7225230.0,22.1893432,20.356459600000004,0.0,2020-06-14,04:45:00,6,4,45,285
2020-05-19 20:15:00,YxYtjZvoooNbGkE,7212476.0,22.85917553333333,20.228641866666667,0.0,2020-05-19,20:15:00,5,20,15,1215
2020-06-02 14:15:00,LlT2YUhhzqhg5Sw,282718829.0,32.98081806896551,55.06886103448276,0.7214576427586207,2020-06-02,14:15:00,6,14,15,855
2020-06-11 06:45:00,NgDl19wMapZy17u,111710905.6,24.22797863333333,23.9388551,0.0224950799666666,2020-06-11,06:45:00,6,6,45,405
2020-05-22 09:00:00,uHbuxQJl8lW7ozc,7088836.875,25.96112293333333,35.6540122,0.3730011899999999,2020-05-22,09:00:00,5,9,0,540
2020-06-02 14:45:00,IQ2d7wF4YD8zU1Q,20088092.933333334,32.74011437931035,51.55821696551723,0.670690565862069,2020-06-02,14:45:00,6,14,45,885
2020-05-26 03:45:00,ZnxXDlPa8U1GXgE,6604666.0,21.381364,19.323044733333333,0.0,2020-05-26,03:45:00,5,3,45,225
2020-06-15 02:45:00,ZnxXDlPa8U1GXgE,6751747.0,22.1327738,20.88665566666667,0.0,2020-06-15,02:45:00,6,2,45,165
2020-06-01 19:45:00,LlT2YUhhzqhg5Sw,282716249.0,23.29360873333333,23.142231366666675,0.0,2020-06-01,19:45:00,6,19,45,1185
2020-05-18 12:30:00,NgDl19wMapZy17u,111540575.06666666,30.60646463333333,49.40591829999999,0.876769936,2020-05-18,12:30:00,5,12,30,750
2020-06-10 15:30:00,rrq4fwE8jgrTyWY,121096576.53333332,28.844152000000005,27.80587658620689,0.1557526934482758,2020-06-10,15:30:00,6,15,30,930
2020-05-23 22:30:00,z9Y9gH1T5YWrNuG,7072762.0,25.488665666666662,23.103936733333327,0.0,2020-05-23,22:30:00,5,22,30,1350
2020-05-31 22:30:00,IQ2d7wF4YD8zU1Q,20078018.0,25.16554944827586,24.985311379310343,0.0,2020-05-31,22:30:00,5,22,30,1350
2020-06-07 10:15:00,xMbIugepa2P7lBB,106832757.42857143,30.910610862068964,55.755181586206895,0.9375678951724136,2020-06-07,10:15:00,6,10,15,615
2020-06-09 05:15:00,LlT2YUhhzqhg5Sw,282745621.0,22.652897900000006,20.477499233333333,0.0,2020-06-09,05:15:00,6,5,15,315
2020-05-18 15:30:00,rrq4fwE8jgrTyWY,120985360.93333332,33.613372500000004,43.14834789999999,0.3532313366666666,2020-05-18,15:30:00,5,15,30,930
2020-06-11 17:00:00,q49J1IKaHRwDQnt,486649.8571428572,26.015373551724128,26.399087862068967,0.076213266275862,2020-06-11,17:00:00,6,17,0,1020
2020-05-18 18:30:00,oZZkBaNadn6DNKz,1708108791.8571427,30.34277076666667,29.031971233333334,0.0062312298316666,2020-05-18,18:30:00,5,18,30,1110
2020-05-18 15:30:00,Et9kgGMDl729KT4,1721054.785714286,33.613372500000004,43.14834789999999,0.3532313366666666,2020-05-18,15:30:00,5,15,30,930
2020-05-20 21:30:00,wCURE6d3bPkepu2,6824244.0,24.700486200000004,21.877602133333337,0.0,2020-05-20,21:30:00,5,21,30,1290
2020-06-06 11:00:00,Et9kgGMDl729KT4,1814651.0,31.370819200000003,51.4211039,0.8986351363333333,2020-06-06,11:00:00,6,11,0,660
2020-06-15 11:30:00,McdE0feGgRqW7Ca,7392846.375,28.375455666666667,45.72413726666667,0.6370887293333334,2020-06-15,11:30:00,6,11,30,690
2020-06-10 06:30:00,xMbIugepa2P7lBB,106855780.2,24.65489093333334,24.195461,0.0282602015,2020-06-10,06:30:00,6,6,30,390
2020-06-15 01:00:00,rrq4fwE8jgrTyWY,121118558.0,24.6363729,24.380418766666665,0.0,2020-06-15,01:00:00,6,1,0,60
2020-06-15 02:45:00,9kRcWv60rDACzjR,2247900474.0,24.22866923333333,23.93627113333333,0.0,2020-06-15,02:45:00,6,2,45,165
2020-05-18 17:15:00,zBIq5rxdHJRwDNY,6364966.5,26.434037266666667,29.21453033333333,0.1109690122,2020-05-18,17:15:00,5,17,15,1035
2020-05-22 09:00:00,rrq4fwE8jgrTyWY,121002543.92857143,28.84968306896552,43.654425413793085,0.6501507796551723,2020-05-22,09:00:00,5,9,0,540
2020-06-10 05:30:00,Quc1TzYxW2pYoWX,329618462.0,24.193324866666664,22.905579666666668,0.0,2020-06-10,05:30:00,6,5,30,330
2020-05-24 07:45:00,LYwnQax7tkwH5Cb,1795003911.3333333,27.691247533333332,33.9516184,0.345086497,2020-05-24,07:45:00,5,7,45,465
2020-05-24 10:45:00,oZZkBaNadn6DNKz,1708141031.3333333,33.199514866666654,56.135431966666665,0.897621417,2020-05-24,10:45:00,5,10,45,645
2020-06-14 18:15:00,YxYtjZvoooNbGkE,7406696.857,25.1361024,24.7232728,0.019033676,2020-06-14,18:15:00,6,18,15,1095
2020-05-26 10:30:00,adLQvlD726eNBSB,6357961.286,29.580118799999997,57.320168,0.9841090573333332,2020-05-26,10:30:00,5,10,30,630
2020-05-15 04:45:00,sjndEbLyjtCKgGv,7016832.0,24.013224200000003,22.306315,0.0,2020-05-15,04:45:00,5,4,45,285
2020-06-15 11:00:00,81aHJ1q11NBPMrL,1215472381.5333333,30.272137827586207,39.19910075862068,0.3835087662068965,2020-06-15,11:00:00,6,11,0,660
2020-06-14 11:30:00,LlT2YUhhzqhg5Sw,282768865.5333333,31.37812434482759,47.14193506896552,0.754396708275862,2020-06-14,11:30:00,6,11,30,690
2020-05-25 19:45:00,rrq4fwE8jgrTyWY,121022633.0,33.827981900000005,31.6019428,0.0,2020-05-25,19:45:00,5,19,45,1185
2020-05-31 08:15:00,81aHJ1q11NBPMrL,1215384899.4285712,28.15140893333333,33.575649966666674,0.301327223,2020-05-31,08:15:00,5,8,15,495
2020-06-09 17:30:00,rrq4fwE8jgrTyWY,121094602.64285712,31.548145533333336,33.42435616666667,0.1148093877666666,2020-06-09,17:30:00,6,17,30,1050
2020-06-03 04:15:00,LlT2YUhhzqhg5Sw,282720074.0,23.859061433333327,23.233272366666668,0.0,2020-06-03,04:15:00,6,4,15,255
2020-06-15 04:45:00,McdE0feGgRqW7Ca,7389358.0,21.5713258,20.214919066666663,0.0,2020-06-15,04:45:00,6,4,45,285
2020-05-26 09:00:00,YxYtjZvoooNbGkE,7262520.429,27.205737133333333,45.212386133333325,0.6152906573333333,2020-05-26,09:00:00,5,9,0,540
2020-06-05 22:30:00,Et9kgGMDl729KT4,1813934.0,25.245068689655177,23.50212368965517,0.0,2020-06-05,22:30:00,6,22,30,1350
2020-05-28 07:45:00,81aHJ1q11NBPMrL,1215363957.266667,26.61136382758621,33.25964879310344,0.3736760334482758,2020-05-28,07:45:00,5,7,45,465
2020-05-15 21:15:00,zBIq5rxdHJRwDNY,6345776.0,22.1193604,20.632086200000003,0.0,2020-05-15,21:15:00,5,21,15,1275
2020-05-25 09:15:00,bvBOhCH3iADSZry,6385352.75,27.714882333333332,48.363682,0.6704487179999999,2020-05-25,09:15:00,5,9,15,555
2020-05-24 08:45:00,oZ35aAeoifZaQzV,1660038685.6666665,29.76086726666667,43.5098734,0.556928267,2020-05-24,08:45:00,5,8,45,525
2020-06-01 19:45:00,oZZkBaNadn6DNKz,1708201383.0,23.29360873333333,23.142231366666675,0.0,2020-06-01,19:45:00,6,19,45,1185
2020-05-29 10:15:00,3PZuoBAID5Wc2HD,7095875.857,27.280598866666665,56.17617786666667,0.922471946,2020-05-29,10:15:00,5,10,15,615
2020-05-18 07:45:00,9kRcWv60rDACzjR,2247743195.933333,23.156025344827587,22.699053551724138,0.0399777279655172,2020-05-18,07:45:00,5,7,45,465
2020-05-27 00:00:00,ZnxXDlPa8U1GXgE,6612649.0,23.350636733333328,21.8250304,0.0,2020-05-27,00:00:00,5,0,0,0
2020-05-26 11:45:00,YxYtjZvoooNbGkE,7265240.571,30.716996333333327,52.6329488,0.7052639533333332,2020-05-26,11:45:00,5,11,45,705
2020-06-03 16:45:00,V94E5Ben1TlhnDV,1412226687.5333333,28.346714400000003,31.930106666666664,0.193300146,2020-06-03,16:45:00,6,16,45,1005
2020-05-30 06:30:00,xoJJ8DcxJEcupym,209228290.6666667,24.369366633333332,23.945122266666665,0.0178093433666666,2020-05-30,06:30:00,5,6,30,390
2020-05-19 09:45:00,VHMLBKoKgIrUVDU,7233749.286,27.51964326666667,46.130108666666665,0.5261106153333333,2020-05-19,09:45:00,5,9,45,585
2020-05-15 22:30:00,ih0vzX44oOqAx2f,6191360.0,22.104713866666668,20.82985206666667,0.0,2020-05-15,22:30:00,5,22,30,1350
2020-06-11 14:15:00,mqwcsP2rE7J0TFp,593781259.7333333,27.71221082758621,34.44660265517241,0.3321471462068965,2020-06-11,14:15:00,6,14,15,855
2020-05-30 11:45:00,adLQvlD726eNBSB,6389744.571,26.3615418,46.695184266666665,0.6239884299999999,2020-05-30,11:45:00,5,11,45,705
2020-05-19 06:00:00,Et9kgGMDl729KT4,1721810.1333333335,24.819869,23.79692286666667,0.0088200197566666,2020-05-19,06:00:00,5,6,0,360
2020-05-16 13:45:00,NgDl19wMapZy17u,111528058.14285712,35.903057700000005,52.909612033333325,0.4480849389999999,2020-05-16,13:45:00,5,13,45,825
2020-06-14 22:30:00,z9Y9gH1T5YWrNuG,7232468.0,23.607413666666663,21.990108266666663,0.0,2020-06-14,22:30:00,6,22,30,1350
2020-06-01 22:45:00,oZZkBaNadn6DNKz,1708201383.0,23.661650793103448,23.346891344827583,0.0,2020-06-01,22:45:00,6,22,45,1365
2020-05-20 01:15:00,q49J1IKaHRwDQnt,365265.0,24.450394766666665,22.722356066666663,0.0,2020-05-20,01:15:00,5,1,15,75
2020-05-27 23:30:00,V94E5Ben1TlhnDV,1412183029.0,27.151248275862077,26.124452758620688,0.0,2020-05-27,23:30:00,5,23,30,1410
2020-05-30 00:00:00,81aHJ1q11NBPMrL,1134352258.6666667,27.099090413793107,25.72224062068966,0.0,2020-05-30,00:00:00,5,0,0,0
2020-06-01 11:30:00,xMbIugepa2P7lBB,106793727.06666668,30.9631358,43.168145766666655,0.352625237,2020-06-01,11:30:00,6,11,30,690
2020-06-17 07:15:00,zVJPv84UY57bAof,7357419.0,22.711220200000003,25.8125894,0.1437652418,2020-06-17,07:15:00,6,7,15,435
2020-05-16 10:30:00,q49J1IKaHRwDQnt,350835.0,33.75172126666666,59.498480466666656,0.8944378663333334,2020-05-16,10:30:00,5,10,30,630
2020-06-16 12:45:00,ih0vzX44oOqAx2f,6417992.25,28.30027873333333,46.0441244,0.5028826646666666,2020-06-16,12:45:00,6,12,45,765
2020-05-21 08:45:00,vOuJvMaM2sgwLmb,2254033.2666666666,27.91441243333333,39.03520423333334,0.527344807,2020-05-21,08:45:00,5,8,45,525
2020-05-30 13:00:00,pkci93gMrogZuBj,7285203.286,28.826908466666666,53.6317382,0.6454755853333334,2020-05-30,13:00:00,5,13,0,780
2020-06-13 08:00:00,Mx2yZCDsyf6DPfv,2664589.733333333,24.8466969,30.34787493333333,0.2621186786666666,2020-06-13,08:00:00,6,8,0,480
2020-06-14 16:15:00,vOuJvMaM2sgwLmb,2411085.9333333336,30.74876806666666,36.071380600000005,0.2067178053333333,2020-06-14,16:15:00,6,16,15,975
2020-06-06 19:15:00,4UPUqMRk7TRMgml,2593536.0,28.99656524137931,27.534605931034488,0.0,2020-06-06,19:15:00,6,19,15,1155
2020-06-10 02:45:00,mqwcsP2rE7J0TFp,593775723.0,24.6661955862069,23.741481448275863,0.0,2020-06-10,02:45:00,6,2,45,165
2020-05-31 16:15:00,81aHJ1q11NBPMrL,1215390782.2,29.37561533333333,32.16830666666668,0.1437750286666666,2020-05-31,16:15:00,5,16,15,975
2020-06-06 17:15:00,rrq4fwE8jgrTyWY,121084630.28571428,33.07268886666666,37.05692040000001,0.2082114653333333,2020-06-06,17:15:00,6,17,15,1035
2020-06-10 13:15:00,xoJJ8DcxJEcupym,209295777.0,33.3262257,45.95247896666668,0.5044548416666667,2020-06-10,13:15:00,6,13,15,795
2020-05-30 17:45:00,LYwnQax7tkwH5Cb,1795040452.2857144,34.806607931034485,35.957243862068964,0.0987987890689655,2020-05-30,17:45:00,5,17,45,1065
2020-05-24 09:30:00,Et9kgGMDl729KT4,1744989.9285714286,31.119518999999997,50.53276903333334,0.7204940260000001,2020-05-24,09:30:00,5,9,30,570
2020-05-15 04:30:00,uHbuxQJl8lW7ozc,7038681.0,24.0626222,21.85252493333333,0.0,2020-05-15,04:30:00,5,4,30,270
