DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-06-12 08:00:00,LYwnQax7tkwH5Cb,1795083325.8,24.89767446666667,28.73435063333333,0.1600963385,2020-06-12,08:00:00,6,8,0,480
2020-05-21 07:00:00,oZ35aAeoifZaQzV,1660009975.714286,24.7259083,25.596747766666667,0.1323661420999999,2020-05-21,07:00:00,5,7,0,420
2020-05-26 21:45:00,xoJJ8DcxJEcupym,209210866.0,29.73663531034483,28.47653510344828,0.0,2020-05-26,21:45:00,5,21,45,1305
2020-05-25 18:45:00,rGa61gmuvPhdLxV,7192102.0,27.1471252,25.1309936,4.9854124400000006e-05,2020-05-25,18:45:00,5,18,45,1125
2020-05-30 13:15:00,oZ35aAeoifZaQzV,1660087657.8666668,35.57238653333333,57.65958873333334,0.9409397846666666,2020-05-30,13:15:00,5,13,15,795
2020-05-21 14:45:00,PeE6FRyGXUgsRhN,1348384033.6,35.62312793103448,52.90307186206896,0.6975825462068966,2020-05-21,14:45:00,5,14,45,885
2020-06-17 12:15:00,ZoEaEvLYb1n2sOq,7338982.429,28.649094666666667,53.773537133333335,1.0312303086666668,2020-06-17,12:15:00,6,12,15,735
2020-05-17 14:00:00,VHMLBKoKgIrUVDU,7225175.429,34.48483913333333,55.32990506666666,0.6977725753333333,2020-05-17,14:00:00,5,14,0,840
2020-05-30 03:15:00,rGa61gmuvPhdLxV,7223074.0,21.398672857142856,20.531991142857144,0.0,2020-05-30,03:15:00,5,3,15,195
2020-06-04 03:45:00,oZZkBaNadn6DNKz,1708212479.0,23.323459966666668,21.813084933333336,0.0,2020-06-04,03:45:00,6,3,45,225
2020-05-20 10:45:00,sjndEbLyjtCKgGv,7051971.429,28.985984333333327,51.476499200000006,0.8148198200000001,2020-05-20,10:45:00,5,10,45,645
2020-06-17 12:15:00,WRmjgnKYAwPKWDb,7270715.0,28.649094666666667,53.773537133333335,1.0312303086666668,2020-06-17,12:15:00,6,12,15,735
2020-06-05 19:15:00,xoJJ8DcxJEcupym,209266702.0,27.6333039,26.9026762,0.0,2020-06-05,19:15:00,6,19,15,1155
2020-06-11 08:45:00,xMbIugepa2P7lBB,106861599.73333332,24.851787299999994,28.614925066666665,0.2382026306666666,2020-06-11,08:45:00,6,8,45,525
2020-05-19 16:15:00,rrq4fwE8jgrTyWY,120989945.0,22.933313250000005,21.12170025,0.02300295125,2020-05-19,16:15:00,5,16,15,975
2020-06-16 07:30:00,z9Y9gH1T5YWrNuG,7239355.571,23.595815066666667,28.376147533333327,0.206390628,2020-06-16,07:30:00,6,7,30,450
2020-06-10 07:45:00,q49J1IKaHRwDQnt,477794.8,25.51075433333333,28.222063133333336,0.1587628896666666,2020-06-10,07:45:00,6,7,45,465
2020-05-23 16:15:00,oZ35aAeoifZaQzV,1660037179.4000003,37.979447931034485,48.62139141379311,0.3923041048275861,2020-05-23,16:15:00,5,16,15,975
2020-05-16 10:15:00,bvBOhCH3iADSZry,6324097.714,27.93121328571429,44.468571,0.4697288307142857,2020-05-16,10:15:00,5,10,15,615
2020-05-22 03:00:00,wCURE6d3bPkepu2,6832055.0,23.297208666666663,21.8402384,0.0,2020-05-22,03:00:00,5,3,0,180
2020-05-30 19:15:00,oZ35aAeoifZaQzV,1660091237.0,32.647284103448285,31.33284772413793,0.0,2020-05-30,19:15:00,5,19,15,1155
2020-06-11 18:30:00,LYwnQax7tkwH5Cb,1795083076.3333335,26.28690993333333,25.899502400000006,0.0081508001466666,2020-06-11,18:30:00,6,18,30,1110
2020-05-28 05:00:00,4UPUqMRk7TRMgml,2525827.0,24.957902033333333,23.6192252,0.0,2020-05-28,05:00:00,5,5,0,300
2020-05-16 10:45:00,ih0vzX44oOqAx2f,6193464.375,28.78232633333333,50.154118,0.5955213746666665,2020-05-16,10:45:00,5,10,45,645
2020-06-06 04:15:00,4UPUqMRk7TRMgml,2585160.0,22.94561556666666,20.97243453333333,0.0,2020-06-06,04:15:00,6,4,15,255
2020-06-15 04:15:00,ih0vzX44oOqAx2f,6407683.0,21.67616773333333,20.805542066666668,0.0,2020-06-15,04:15:00,6,4,15,255
2020-06-06 08:30:00,wCURE6d3bPkepu2,6947507.429,25.8001344,42.2704184,0.5379956300000001,2020-06-06,08:30:00,6,8,30,510
2020-05-25 17:45:00,V94E5Ben1TlhnDV,1412167851.4,35.52824183333334,34.22728683333333,0.01476777235,2020-05-25,17:45:00,5,17,45,1065
2020-06-08 01:45:00,4UPUqMRk7TRMgml,2601362.0,24.233158517241385,22.51216286206897,0.0,2020-06-08,01:45:00,6,1,45,105
2020-06-11 10:15:00,mqwcsP2rE7J0TFp,593779295.8571428,27.00422489655173,33.281718068965525,0.3116224317241379,2020-06-11,10:15:00,6,10,15,615
2020-06-15 06:15:00,Quc1TzYxW2pYoWX,329635632.8000001,24.39614873333333,24.135337333333336,0.0243275859,2020-06-15,06:15:00,6,6,15,375
2020-05-29 21:30:00,oZ35aAeoifZaQzV,1660082984.0,29.67125813793103,28.56394379310344,0.0,2020-05-29,21:30:00,5,21,30,1290
2020-05-30 15:45:00,sjndEbLyjtCKgGv,7135397.375,30.839324866666665,46.916251733333326,0.5397100973333333,2020-05-30,15:45:00,5,15,45,945
2020-06-16 02:30:00,zVJPv84UY57bAof,7351100.0,22.58112373333333,21.858671,0.0,2020-06-16,02:30:00,6,2,30,150
2020-06-05 18:45:00,9kRcWv60rDACzjR,2247860640.0,27.9624705,26.97316593333333,0.0022514848816666,2020-06-05,18:45:00,6,18,45,1125
2020-05-18 14:00:00,7JYdWkrLSPkdwr4,7626543.714,28.367100066666666,53.9367392,0.7235532206666667,2020-05-18,14:00:00,5,14,0,840
2020-06-06 05:30:00,mqwcsP2rE7J0TFp,593742713.0,22.752984533333333,21.61125286666667,0.000170197794,2020-06-06,05:30:00,6,5,30,330
2020-05-28 20:15:00,ih0vzX44oOqAx2f,6287170.0,26.931520666666664,25.35537526666667,0.0,2020-05-28,20:15:00,5,20,15,1215
2020-06-08 16:00:00,4UPUqMRk7TRMgml,2609776.333333333,34.512670799999995,44.64368766666667,0.4552620366666667,2020-06-08,16:00:00,6,16,0,960
2020-05-20 08:30:00,WcxssY2VbP4hApt,181735459.66666663,26.49222537931035,35.83274265517242,0.4990015193103448,2020-05-20,08:30:00,5,8,30,510
2020-06-07 09:15:00,V94E5Ben1TlhnDV,1109618414.1428573,28.49463520689655,43.01073889655173,0.710892114137931,2020-06-07,09:15:00,6,9,15,555
2020-06-09 13:30:00,Mx2yZCDsyf6DPfv,2647557.4285714286,33.793959433333335,50.61013273333334,0.6701499496666666,2020-06-09,13:30:00,6,13,30,810
2020-06-10 05:45:00,xoJJ8DcxJEcupym,209292803.0,24.36266368965517,23.178692965517246,0.0010603241375862,2020-06-10,05:45:00,6,5,45,345
2020-06-11 18:45:00,LlT2YUhhzqhg5Sw,282758350.0,26.10765227586207,25.58488510344828,0.0012175895017241,2020-06-11,18:45:00,6,18,45,1125
2020-05-15 17:15:00,McdE0feGgRqW7Ca,7165358.625,33.30025473333334,35.852207400000005,0.1738986373333333,2020-05-15,17:15:00,5,17,15,1035
2020-06-11 20:30:00,Et9kgGMDl729KT4,1831618.0,23.795964517241377,22.03030396551724,0.0,2020-06-11,20:30:00,6,20,30,1230
2020-05-26 05:00:00,bvBOhCH3iADSZry,6392336.0,21.640612933333333,19.093664466666667,0.0,2020-05-26,05:00:00,5,5,0,300
2020-06-15 12:00:00,IQ2d7wF4YD8zU1Q,20172347.93333333,29.90018862068966,38.873927758620695,0.5748088220689656,2020-06-15,12:00:00,6,12,0,720
2020-05-19 00:30:00,3PZuoBAID5Wc2HD,7013918.0,22.553049733333328,20.4879678,0.0,2020-05-19,00:30:00,5,0,30,30
2020-06-17 07:15:00,oZZkBaNadn6DNKz,1708283393.285714,23.177676766666664,23.225179099999995,0.0483592085333333,2020-06-17,07:15:00,6,7,15,435
2020-05-17 03:15:00,q49J1IKaHRwDQnt,352552.0,23.95225926666667,21.7182801,0.0,2020-05-17,03:15:00,5,3,15,195
2020-05-20 11:00:00,xoJJ8DcxJEcupym,209167373.0,30.170891333333334,48.8913961,0.8782139643333335,2020-05-20,11:00:00,5,11,0,660
2020-06-07 17:45:00,NgDl19wMapZy17u,111690972.33333331,31.4926077,33.12576496666667,0.1146412660333333,2020-06-07,17:45:00,6,17,45,1065
2020-05-15 17:45:00,pkci93gMrogZuBj,7175461.25,32.311871133333334,31.54853933333333,0.0384030336,2020-05-15,17:45:00,5,17,45,1065
2020-06-04 09:45:00,9kRcWv60rDACzjR,2247855729.8,27.648838413793104,39.44161744827587,0.511515428275862,2020-06-04,09:45:00,6,9,45,585
2020-06-05 15:30:00,xMbIugepa2P7lBB,106821856.7857143,29.23310810344828,36.75918268965517,0.3375091299999999,2020-06-05,15:30:00,6,15,30,930
2020-05-27 05:00:00,McdE0feGgRqW7Ca,7249560.0,23.591532466666663,21.53707273333333,0.0,2020-05-27,05:00:00,5,5,0,300
2020-06-04 08:30:00,IQ2d7wF4YD8zU1Q,20096176.2,26.450226793103447,35.794787206896544,0.3652829586206896,2020-06-04,08:30:00,6,8,30,510
2020-06-16 03:30:00,1BY6WEcLGh8j5v7,6473950.0,22.399773714285715,20.989717642857144,0.0,2020-06-16,03:30:00,6,3,30,210
2020-05-25 00:15:00,Et9kgGMDl729KT4,1747133.0,26.496553517241374,25.05504517241379,0.0,2020-05-25,00:15:00,5,0,15,15
2020-05-19 10:00:00,81aHJ1q11NBPMrL,1215297381.6666665,27.565809133333328,32.14256796666667,0.2635695233333332,2020-05-19,10:00:00,5,10,0,600
2020-05-31 15:00:00,V94E5Ben1TlhnDV,1412211496.8000002,28.258013866666666,30.5615907,0.4094698046666666,2020-05-31,15:00:00,5,15,0,900
2020-06-04 08:00:00,9kRcWv60rDACzjR,2247854708.6,25.454187655172408,31.759098586206896,0.2613326248275861,2020-06-04,08:00:00,6,8,0,480
2020-05-29 14:45:00,adLQvlD726eNBSB,6385780.5,32.07957366666666,53.019840733333325,0.6525659726666667,2020-05-29,14:45:00,5,14,45,885
2020-05-22 01:15:00,4UPUqMRk7TRMgml,2473415.0,25.062640366666667,23.2972891,0.0,2020-05-22,01:15:00,5,1,15,75
2020-06-02 10:45:00,mqwcsP2rE7J0TFp,593719106.2142857,28.8915477,41.118934,0.5421418333333334,2020-06-02,10:45:00,6,10,45,645
2020-06-05 08:45:00,mqwcsP2rE7J0TFp,593735910.4,27.553101733333328,43.09634683333332,0.5106229946666668,2020-06-05,08:45:00,6,8,45,525
2020-05-27 17:15:00,iCRJl6heRkivqQ3,7274631.125,30.445636066666676,33.627032533333335,0.1241333933333333,2020-05-27,17:15:00,5,17,15,1035
2020-05-19 10:15:00,oZ35aAeoifZaQzV,885330640.9333332,28.93706556666666,41.523643,0.7757806623333334,2020-05-19,10:15:00,5,10,15,615
2020-05-31 12:30:00,rrq4fwE8jgrTyWY,121058211.06666666,34.07653389655172,52.363130724137925,0.3194593531034483,2020-05-31,12:30:00,5,12,30,750
2020-06-03 09:00:00,IQ2d7wF4YD8zU1Q,20090400.5,27.38324703448276,36.82217831034483,0.495570491724138,2020-06-03,09:00:00,6,9,0,540
2020-05-24 06:45:00,ih0vzX44oOqAx2f,6248981.0,24.0184102,23.685199,0.086237195,2020-05-24,06:45:00,5,6,45,405
2020-06-09 07:45:00,xMbIugepa2P7lBB,106848167.2,26.52304386206897,34.403433931034485,0.4603070396551724,2020-06-09,07:45:00,6,7,45,465
2020-06-13 16:45:00,mqwcsP2rE7J0TFp,593792550.1333334,30.178978566666668,34.8094543,0.2919719574,2020-06-13,16:45:00,6,16,45,1005
2020-05-24 01:15:00,oZZkBaNadn6DNKz,1708138137.0,25.795194586206904,24.100080862068964,0.0,2020-05-24,01:15:00,5,1,15,75
2020-05-26 11:30:00,PeE6FRyGXUgsRhN,1348425455.0,33.292132034482755,53.4798983448276,0.9279103813793104,2020-05-26,11:30:00,5,11,30,690
2020-05-21 12:30:00,9kRcWv60rDACzjR,2247765641.066667,33.841558799999994,57.90181983333333,0.9231444756666664,2020-05-21,12:30:00,5,12,30,750
2020-05-25 06:45:00,WRmjgnKYAwPKWDb,7101160.0,23.51573693333333,22.768512,0.0832185890666666,2020-05-25,06:45:00,5,6,45,405
2020-06-01 06:30:00,q49J1IKaHRwDQnt,444316.0,23.979217633333327,23.886279333333327,0.0468731341666666,2020-06-01,06:30:00,6,6,30,390
2020-05-24 04:15:00,z9Y9gH1T5YWrNuG,7072762.0,23.90087886666667,21.493794800000007,0.0,2020-05-24,04:15:00,5,4,15,255
2020-05-17 15:15:00,4UPUqMRk7TRMgml,2444247.4666666677,35.419343399999995,40.62791256666667,0.2451468573333333,2020-05-17,15:15:00,5,15,15,915
2020-05-15 06:00:00,LlT2YUhhzqhg5Sw,282592811.06666666,24.74278656666667,24.07722983333333,0.0129619781466666,2020-05-15,06:00:00,5,6,0,360
2020-06-07 17:30:00,4UPUqMRk7TRMgml,2601247.2,31.704619137931036,34.333354206896544,0.161588177413793,2020-06-07,17:30:00,6,17,30,1050
2020-05-18 04:15:00,xoJJ8DcxJEcupym,209155869.0,23.24427496666667,22.8459626,0.0003083751808666,2020-05-18,04:15:00,5,4,15,255
2020-06-06 12:45:00,LlT2YUhhzqhg5Sw,282733778.0,32.931952900000006,51.8567483,0.7335446696666666,2020-06-06,12:45:00,6,12,45,765
2020-05-22 02:00:00,V94E5Ben1TlhnDV,1412131630.0,24.76963206896552,22.937171724137933,0.0,2020-05-22,02:00:00,5,2,0,120
2020-05-16 08:15:00,q49J1IKaHRwDQnt,349591.0,29.1131897,42.300315966666666,0.4899591566666666,2020-05-16,08:15:00,5,8,15,495
2020-05-19 10:45:00,uHbuxQJl8lW7ozc,7066179.5,27.81567373333333,43.86323240000001,0.601559176,2020-05-19,10:45:00,5,10,45,645
2020-06-17 18:30:00,IQ2d7wF4YD8zU1Q,20185062.866666667,24.582471766666668,24.78652539999999,0.0133931878633333,2020-06-17,18:30:00,6,18,30,1110
2020-05-25 20:15:00,Mx2yZCDsyf6DPfv,2540159.0,33.83254853333333,31.55258583333333,0.0,2020-05-25,20:15:00,5,20,15,1215
2020-06-10 05:45:00,NgDl19wMapZy17u,111708275.0,24.36266368965517,23.178692965517246,0.0010603241375862,2020-06-10,05:45:00,6,5,45,345
2020-06-09 13:15:00,Qf4GUc1pJu5T6c6,838612525.4666669,33.20289665517242,46.4867574137931,0.5841201062068965,2020-06-09,13:15:00,6,13,15,795
2020-05-31 01:00:00,zBIq5rxdHJRwDNY,6457301.0,23.73268626666667,22.616561,0.0,2020-05-31,01:00:00,5,1,0,60
2020-06-11 14:30:00,LYwnQax7tkwH5Cb,1795082255.2000003,27.966856833333335,34.11939593333334,0.2199277286666666,2020-06-11,14:30:00,6,14,30,870
2020-05-25 08:15:00,pkci93gMrogZuBj,7242157.875,24.931500133333333,34.9920044,0.4445730093333333,2020-05-25,08:15:00,5,8,15,495
2020-05-20 15:45:00,vOuJvMaM2sgwLmb,2252294.333333333,35.11777689655172,47.44648613793103,0.522234634137931,2020-05-20,15:45:00,5,15,45,945
2020-06-02 19:30:00,Mx2yZCDsyf6DPfv,2597257.0,27.10787,25.67865724137932,0.0,2020-06-02,19:30:00,6,19,30,1170
2020-06-06 20:00:00,Quc1TzYxW2pYoWX,329609023.0,27.945987933333335,26.595780333333337,0.0,2020-06-06,20:00:00,6,20,0,1200
2020-06-01 18:00:00,vOuJvMaM2sgwLmb,2337474.0,23.71810766666667,23.40748345833333,0.0009708703345833,2020-06-01,18:00:00,6,18,0,1080
2020-05-31 06:30:00,iCRJl6heRkivqQ3,7298621.143,22.34989833333333,22.100982666666667,0.0565229884,2020-05-31,06:30:00,5,6,30,390
2020-06-12 13:15:00,LYwnQax7tkwH5Cb,1795085526.0000002,25.594030931034485,34.252540413793106,0.4367032972413793,2020-06-12,13:15:00,6,13,15,795
2020-05-23 16:15:00,pkci93gMrogZuBj,7233070.125,32.66607666666668,47.123696133333326,0.4451593266666666,2020-05-23,16:15:00,5,16,15,975
2020-05-20 10:45:00,7JYdWkrLSPkdwr4,7637945.429,28.985984333333327,51.476499200000006,0.8148198200000001,2020-05-20,10:45:00,5,10,45,645
2020-05-24 04:30:00,pkci93gMrogZuBj,7233675.0,23.7752706,21.237825333333333,0.0,2020-05-24,04:30:00,5,4,30,270
2020-06-13 22:30:00,9kRcWv60rDACzjR,2247893016.0,24.5029664,23.412854133333333,0.0,2020-06-13,22:30:00,6,22,30,1350
2020-05-25 06:15:00,iCRJl6heRkivqQ3,7251264.143,23.016544857142858,21.453314571428567,0.0331407035,2020-05-25,06:15:00,5,6,15,375
2020-05-18 21:30:00,ih0vzX44oOqAx2f,6210487.0,23.644559666666662,21.496999066666667,0.0,2020-05-18,21:30:00,5,21,30,1290
2020-05-27 18:45:00,WRmjgnKYAwPKWDb,7124538.0,28.1855752,26.008966066666662,0.0,2020-05-27,18:45:00,5,18,45,1125
2020-05-27 19:45:00,q49J1IKaHRwDQnt,414923.0,31.482985366666675,29.89566446666667,0.0,2020-05-27,19:45:00,5,19,45,1185
2020-06-08 08:30:00,vOuJvMaM2sgwLmb,2367450.266666667,27.242980966666664,37.49083386666668,0.5150724836666666,2020-06-08,08:30:00,6,8,30,510
2020-06-07 15:45:00,xMbIugepa2P7lBB,106838012.6,33.72255250000001,46.05866300000001,0.4384509096666665,2020-06-07,15:45:00,6,15,45,945
2020-05-24 15:45:00,wCURE6d3bPkepu2,6855130.714,32.816959600000004,40.0954304,0.21446764,2020-05-24,15:45:00,5,15,45,945
2020-06-04 05:00:00,xoJJ8DcxJEcupym,209253166.0,23.29152943333333,22.05218916666667,0.0,2020-06-04,05:00:00,6,5,0,300
2020-05-26 14:00:00,VHMLBKoKgIrUVDU,7295742.5,33.488021,59.663859200000005,0.7188153760000001,2020-05-26,14:00:00,5,14,0,840
2020-06-10 07:15:00,q49J1IKaHRwDQnt,477712.1428571429,25.1080181,26.313148933333338,0.0715662028,2020-06-10,07:15:00,6,7,15,435
2020-05-25 10:15:00,z9Y9gH1T5YWrNuG,7082812.286,29.217750933333328,53.50141380000001,0.8341566393333333,2020-05-25,10:15:00,5,10,15,615
2020-05-31 04:45:00,oZ35aAeoifZaQzV,1660091237.0,25.6225405862069,23.55671224137932,0.0,2020-05-31,04:45:00,5,4,45,285
2020-05-22 13:00:00,z9Y9gH1T5YWrNuG,7061392.714,31.3189554,54.85740986666666,0.8148439080000001,2020-05-22,13:00:00,5,13,0,780
2020-05-23 21:15:00,xoJJ8DcxJEcupym,209186719.0,29.37549027586207,28.162750379310346,0.0,2020-05-23,21:15:00,5,21,15,1275
2020-06-07 13:15:00,Et9kgGMDl729KT4,1817252.0,33.03033251724138,49.4143646551724,0.7973102444827586,2020-06-07,13:15:00,6,13,15,795
2020-05-23 11:30:00,PeE6FRyGXUgsRhN,1348398895.6666665,34.1468976,56.966335833333325,0.953267991,2020-05-23,11:30:00,5,11,30,690
2020-05-29 15:00:00,V94E5Ben1TlhnDV,1412198597.5333333,35.63542780000001,46.97482506666666,0.5135671423333333,2020-05-29,15:00:00,5,15,0,900
2020-05-21 21:45:00,YxYtjZvoooNbGkE,7229034.0,24.369700133333332,22.03935133333333,0.0,2020-05-21,21:45:00,5,21,45,1305
2020-05-19 07:30:00,z9Y9gH1T5YWrNuG,7033753.286,24.80741786666666,29.581636466666662,0.1886549799999999,2020-05-19,07:30:00,5,7,30,450
2020-05-30 16:15:00,81aHJ1q11NBPMrL,1215383977.7142856,36.426467133333325,43.91818623333333,0.4148623726666666,2020-05-30,16:15:00,5,16,15,975
2020-06-16 04:30:00,3PZuoBAID5Wc2HD,7225042.0,22.590698266666667,21.7528688,0.0,2020-06-16,04:30:00,6,4,30,270
2020-05-21 00:15:00,LYwnQax7tkwH5Cb,1794986359.0,25.137857448275856,23.122347034482758,0.0,2020-05-21,00:15:00,5,0,15,15
2020-06-08 01:30:00,q49J1IKaHRwDQnt,471251.0,24.31886606666666,22.5281493,0.0,2020-06-08,01:30:00,6,1,30,90
2020-06-07 18:15:00,oZZkBaNadn6DNKz,1708233971.6666667,30.512081933333334,30.23402086666667,0.0422383711666666,2020-06-07,18:15:00,6,18,15,1095
2020-05-25 23:00:00,3PZuoBAID5Wc2HD,7070636.0,22.538633333333337,20.3957946,0.0,2020-05-25,23:00:00,5,23,0,1380
2020-05-30 17:00:00,bvBOhCH3iADSZry,6427499.125,30.710561,36.66297186666667,0.2547879166666667,2020-05-30,17:00:00,5,17,0,1020
2020-06-16 08:15:00,1BY6WEcLGh8j5v7,6474393.429,24.568143428571428,34.32752778571429,0.32255192,2020-06-16,08:15:00,6,8,15,495
2020-05-31 14:00:00,YxYtjZvoooNbGkE,7304632.714,30.8515666,55.29098946666667,0.8758627453333333,2020-05-31,14:00:00,5,14,0,840
2020-05-22 22:00:00,WcxssY2VbP4hApt,0.0,28.6407368,26.4522593,0.0,2020-05-22,22:00:00,5,22,0,1320
2020-06-02 00:30:00,xMbIugepa2P7lBB,106795159.0,23.393078866666663,22.47517596666667,0.0,2020-06-02,00:30:00,6,0,30,30
2020-05-31 01:30:00,Quc1TzYxW2pYoWX,329578839.0,27.197297200000005,24.45462746666667,0.0,2020-05-31,01:30:00,5,1,30,90
2020-06-08 09:45:00,LYwnQax7tkwH5Cb,1795072272.0,29.46306278571428,43.67498875000001,0.8086245521428572,2020-06-08,09:45:00,6,9,45,585
2020-05-15 12:15:00,IQ2d7wF4YD8zU1Q,19946580.000000004,36.37757096551724,57.58858162068966,0.977187623448276,2020-05-15,12:15:00,5,12,15,735
2020-05-16 08:15:00,ih0vzX44oOqAx2f,6191794.75,24.42785433333333,33.0092104,0.3386504113333334,2020-05-16,08:15:00,5,8,15,495
2020-06-16 05:15:00,zBIq5rxdHJRwDNY,6571833.0,22.6955222,21.929762933333333,0.0,2020-06-16,05:15:00,6,5,15,315
2020-05-16 07:45:00,YxYtjZvoooNbGkE,7186492.857,23.38855407142857,27.937476071428577,0.2436428057142857,2020-05-16,07:45:00,5,7,45,465
2020-05-19 11:15:00,ZoEaEvLYb1n2sOq,7125846.75,28.478570533333333,47.685272,0.4994732739999999,2020-05-19,11:15:00,5,11,15,675
2020-06-17 19:00:00,V94E5Ben1TlhnDV,1412292515.0,23.547951689655168,22.59979141379311,0.0,2020-06-17,19:00:00,6,19,0,1140
2020-06-13 13:15:00,xMbIugepa2P7lBB,106871420.0,31.76270343333333,46.6904521,0.6571986693333333,2020-06-13,13:15:00,6,13,15,795
2020-05-25 14:00:00,q49J1IKaHRwDQnt,399562.2,36.14197313793103,57.50238355172414,0.7983531075862069,2020-05-25,14:00:00,5,14,0,840
2020-06-04 19:00:00,NgDl19wMapZy17u,111667500.0,27.061259833333327,25.8164489,0.0,2020-06-04,19:00:00,6,19,0,1140
2020-05-28 07:15:00,sjndEbLyjtCKgGv,7112701.714,23.5200622,27.5222758,0.2293413006666666,2020-05-28,07:15:00,5,7,15,435
2020-06-08 10:30:00,NgDl19wMapZy17u,111693406.14285716,31.225147103448275,55.107678758620686,0.9147767362068968,2020-06-08,10:30:00,6,10,30,630
2020-06-16 08:00:00,V94E5Ben1TlhnDV,1412283105.266667,25.99828293333333,30.62721456666667,0.2459549753333333,2020-06-16,08:00:00,6,8,0,480
2020-05-19 08:45:00,mqwcsP2rE7J0TFp,593612869.8666667,26.747689,32.03219493103448,0.2290580524137931,2020-05-19,08:45:00,5,8,45,525
2020-05-28 23:00:00,rrq4fwE8jgrTyWY,121039664.0,27.59085896551724,26.317582896551727,0.0,2020-05-28,23:00:00,5,23,0,1380
2020-05-16 03:00:00,ZoEaEvLYb1n2sOq,7104360.0,21.6459126,20.065205933333328,0.0,2020-05-16,03:00:00,5,3,0,180
2020-06-17 02:45:00,adLQvlD726eNBSB,6518398.0,22.774051866666664,22.108378,0.0,2020-06-17,02:45:00,6,2,45,165
2020-06-15 12:45:00,7JYdWkrLSPkdwr4,7832439.286,28.7726258,41.34621800000001,0.4552512326666666,2020-06-15,12:45:00,6,12,45,765
2020-05-24 22:00:00,1BY6WEcLGh8j5v7,6327940.0,24.842502866666667,23.14363193333333,0.0,2020-05-24,22:00:00,5,22,0,1320
2020-06-15 06:15:00,rGa61gmuvPhdLxV,7337978.286,21.65816592857143,20.840604357142855,0.0333103492857142,2020-06-15,06:15:00,6,6,15,375
2020-06-12 07:15:00,Mx2yZCDsyf6DPfv,2659753.142857143,24.097485965517244,26.135771551724137,0.1164797561724138,2020-06-12,07:15:00,6,7,15,435
2020-06-17 15:15:00,uHbuxQJl8lW7ozc,7286540.143,27.914616214285715,34.29488935714285,0.1042054897142857,2020-06-17,15:15:00,6,15,15,915
2020-06-16 23:15:00,iCRJl6heRkivqQ3,7420306.0,22.947974214285715,21.32625042857143,0.0,2020-06-16,23:15:00,6,23,15,1395
2020-06-17 01:30:00,vOuJvMaM2sgwLmb,2423369.0,24.11391813333333,23.751051766666663,0.0,2020-06-17,01:30:00,6,1,30,90
2020-05-30 05:00:00,Quc1TzYxW2pYoWX,329574907.0,23.980964448275863,22.819694655172416,0.0,2020-05-30,05:00:00,5,5,0,300
2020-05-16 21:15:00,q49J1IKaHRwDQnt,352552.0,28.61048517241379,27.115082793103443,0.0,2020-05-16,21:15:00,5,21,15,1275
2020-06-10 10:15:00,4UPUqMRk7TRMgml,2620476.9285714286,29.507195900000006,41.63273206666666,0.6250153523333332,2020-06-10,10:15:00,6,10,15,615
2020-06-13 10:15:00,WcxssY2VbP4hApt,181882858.8,27.541681866666664,38.509893733333335,0.4145163073333333,2020-06-13,10:15:00,6,10,15,615
2020-05-18 19:45:00,LlT2YUhhzqhg5Sw,282621033.0,28.03039053333333,27.14371329999999,0.0,2020-05-18,19:45:00,5,19,45,1185
2020-06-03 07:15:00,q49J1IKaHRwDQnt,451977.5,24.73453382758621,27.13060372413793,0.1249983837931034,2020-06-03,07:15:00,6,7,15,435
2020-05-30 00:30:00,sjndEbLyjtCKgGv,7129029.0,21.3664144,20.529703666666663,0.0,2020-05-30,00:30:00,5,0,30,30
2020-06-15 21:15:00,oZ35aAeoifZaQzV,1660178803.0,24.862420310344827,23.732072448275854,0.0,2020-06-15,21:15:00,6,21,15,1275
2020-05-28 00:15:00,LlT2YUhhzqhg5Sw,282681772.0,26.77435536666667,25.772069266666666,0.0,2020-05-28,00:15:00,5,0,15,15
2020-06-08 10:15:00,9kRcWv60rDACzjR,2247872756.1333327,30.264954666666668,47.16902866666666,0.8487661903333334,2020-06-08,10:15:00,6,10,15,615
2020-05-28 04:45:00,3PZuoBAID5Wc2HD,7085451.0,22.43520106666667,19.97839766666667,0.0,2020-05-28,04:45:00,5,4,45,285
2020-06-15 19:15:00,Et9kgGMDl729KT4,1845537.0,25.694723466666677,25.1349934,0.0,2020-06-15,19:15:00,6,19,15,1155
2020-05-19 02:30:00,WRmjgnKYAwPKWDb,7054452.0,22.8776184,20.811470600000003,0.0,2020-05-19,02:30:00,5,2,30,150
2020-06-04 16:45:00,Mx2yZCDsyf6DPfv,2608781.1333333333,28.583680233333336,35.29065466666667,0.3044036246666667,2020-06-04,16:45:00,6,16,45,1005
2020-06-03 20:45:00,q49J1IKaHRwDQnt,456261.0,24.5213178,23.8033204,0.0,2020-06-03,20:45:00,6,20,45,1245
2020-06-07 23:45:00,NgDl19wMapZy17u,111691041.0,25.127188266666664,23.5922253,0.0,2020-06-07,23:45:00,6,23,45,1425
2020-05-19 06:00:00,ZoEaEvLYb1n2sOq,7123527.0,23.281386399999995,21.919765266666666,0.00431375216,2020-05-19,06:00:00,5,6,0,360
